0,1
Data/IAM_Words/words/f04/f04-087/f04-087-00-15.png,the
Data/IAM_Words/words/n04/n04-039/n04-039-05-09.png,.
Data/IAM_Words/words/e02/e02-086/e02-086-03-02.png,to
Data/IAM_Words/words/b02/b02-045/b02-045-03-05.png,that
Data/IAM_Words/words/f07/f07-009/f07-009-01-07.png,that
Data/IAM_Words/words/c04/c04-050/c04-050-02-08.png,with
Data/IAM_Words/words/g06/g06-026r/g06-026r-00-01.png,pleasant
Data/IAM_Words/words/k04/k04-054/k04-054-02-00.png,in
Data/IAM_Words/words/l01/l01-173/l01-173-06-04.png,up
Data/IAM_Words/words/c03/c03-096e/c03-096e-00-04.png,","
Data/IAM_Words/words/d06/d06-060/d06-060-01-08.png,illness
Data/IAM_Words/words/a03/a03-011/a03-011-02-04.png,countries
Data/IAM_Words/words/e07/e07-090/e07-090-08-04.png,quantity
Data/IAM_Words/words/g06/g06-037j/g06-037j-04-00.png,While
Data/IAM_Words/words/g06/g06-031b/g06-031b-08-04.png,","
Data/IAM_Words/words/g07/g07-034/g07-034-01-00.png,parting
Data/IAM_Words/words/c03/c03-081d/c03-081d-08-04.png,of
Data/IAM_Words/words/f07/f07-092a/f07-092a-04-05.png,it
Data/IAM_Words/words/p02/p02-135/p02-135-07-04.png,it
Data/IAM_Words/words/a02/a02-072/a02-072-00-09.png,bound
Data/IAM_Words/words/l04/l04-020/l04-020-00-04.png,Kitty
Data/IAM_Words/words/g01/g01-088/g01-088-07-07.png,a
Data/IAM_Words/words/b06/b06-079/b06-079-04-01.png,being
Data/IAM_Words/words/a01/a01-014u/a01-014u-06-05.png,chief
Data/IAM_Words/words/e04/e04-019/e04-019-04-06.png,sides
Data/IAM_Words/words/c03/c03-094a/c03-094a-08-04.png,Richards
Data/IAM_Words/words/h04/h04-007/h04-007-05-05.png,couples
Data/IAM_Words/words/m06/m06-076/m06-076-03-15.png,'
Data/IAM_Words/words/c06/c06-011/c06-011-04-05.png,pluckily
Data/IAM_Words/words/f04/f04-087/f04-087-02-09.png,","
Data/IAM_Words/words/p03/p03-121/p03-121-04-11.png,you
Data/IAM_Words/words/a01/a01-132/a01-132-08-02.png,Mr.
Data/IAM_Words/words/g02/g02-062/g02-062-00-07.png,therefore
Data/IAM_Words/words/b06/b06-064/b06-064-07-00.png,provides
Data/IAM_Words/words/a01/a01-011/a01-011-05-08.png,","
Data/IAM_Words/words/c03/c03-094f/c03-094f-07-04.png,played
Data/IAM_Words/words/h07/h07-003/h07-003-00-04.png,on
Data/IAM_Words/words/a04/a04-003/a04-003-00-04.png,following
Data/IAM_Words/words/m03/m03-033/m03-033-02-07.png,Gilberto
Data/IAM_Words/words/a01/a01-082u/a01-082u-01-04.png,during
Data/IAM_Words/words/f07/f07-019b/f07-019b-03-04.png,grossness
Data/IAM_Words/words/f04/f04-020/f04-020-02-04.png,been
Data/IAM_Words/words/b06/b06-082/b06-082-01-01.png,in
Data/IAM_Words/words/c03/c03-007d/c03-007d-04-04.png,monuments
Data/IAM_Words/words/d06/d06-056/d06-056-05-00.png,if
Data/IAM_Words/words/r02/r02-038/r02-038-03-05.png,at
Data/IAM_Words/words/n04/n04-060/n04-060-05-00.png,inside
Data/IAM_Words/words/g06/g06-047f/g06-047f-03-11.png,these
Data/IAM_Words/words/g06/g06-018o/g06-018o-07-07.png,tempe-
Data/IAM_Words/words/m06/m06-106/m06-106-01-06.png,so
Data/IAM_Words/words/d04/d04-086/d04-086-01-07.png,in
Data/IAM_Words/words/h02/h02-028/h02-028-03-08.png,and
Data/IAM_Words/words/a03/a03-030/a03-030-02-06.png,one
Data/IAM_Words/words/f07/f07-016/f07-016-00-03.png,the
Data/IAM_Words/words/b03/b03-025/b03-025-01-00.png,flict
Data/IAM_Words/words/e07/e07-112/e07-112-05-05.png,with
Data/IAM_Words/words/n04/n04-015/n04-015-02-09.png,comfortable
Data/IAM_Words/words/a04/a04-099/a04-099-03-04.png,Earl
Data/IAM_Words/words/g06/g06-031k/g06-031k-07-00.png,mass
Data/IAM_Words/words/c06/c06-011/c06-011-01-05.png,appointment
Data/IAM_Words/words/f01/f01-147/f01-147-06-04.png,nor
Data/IAM_Words/words/b05/b05-074/b05-074-03-03.png,Hitler
Data/IAM_Words/words/g06/g06-011f/g06-011f-00-11.png,.
